;Id;MailSubject;MailTextBody
2472;INC000009743770;Antrag gemeinsame Email Ablage für das MXM TEam;"lieber herr koller,     anbei das erwähnte durch die sektion sef angenommene dokument, im dms : sef email-konten <https://www.admin.ch 1 2 3 .7.0 1 2 3 >     und einkopiert       geteilte outlook email-konti für sef-expertinneneinsätze   sxj, 21.11.19   ausgangslage:   im sef arbeiten verschiedene personen arbeitsteilig an den experteneinsätzen. üblicherweise beginnt die koordination mit dem aufgleisen der stelle, die rekrutierung übernimmt die personalselektion, die ausbildung besorgt die korrekte vorbereitung, das team einsatz und betreuung übernimmt die logistik der entsendung, das briefing für und die betreuung während des experteneinsatzes.   in der sef-eigenen datenbank plato werden alle relevanten fakten zu jedem experteneinsatz festgehalten und gepflegt, im dms die einsatzspezifischen, archivwürdigen dokumente gespeichert, womit all diese informationen allen teammitgliedern jederzeit zugänglich sind.   die gesamte koordination mit der empfängerstelle, jede konsultation, der austausch mit der dr sowie mit den expertinnen, d.h. alle geschäftsrelevanten vorgänge finden jedoch via email statt. sämtliche arbeitsschritte, die im prozessablauf durch einzelne teammitglieder erledigt werden, sind somit nur in den individuellen emailkonten und nicht für die anderen teammitglieder zugänglich (ausser wenn im cc geteilt). dies führt zu einer verzettelung der information zu den einsätzen, einem erheblichen aufwand für den informationsaustausch im team und trotzdem immer wieder zu brüchen bei schnittstellen im verlauf von entsendegeschäften. zudem ist bei jeder stellvertretung ein erheblicher aufwand zur informationsübergabe zu leisten.   vorschlag zur behebung der aufgezeigten defizite und zur reduzierung des aufwandes für das infosharing:   die in der ausgangslage beschriebenen probleme und defizite können durch die schaffung von im team gemeinsam bewirtschafteten emailkonten behoben werden:   ziele:   - gemeinsame bewirtschaftung der aktuellen einsatzdossiers im outlook.   - sicherstellung des wissensmanagements im team   - effizientere bewirtschaftung des limitierten speicherplatzes der persönlichen e-mail-accounts   - reduktion der emailflut innerhalb des teams   - digitalisierungsschritt im hinblick auf die abschaffung der papierhandakten     vorgehen:   der sef beantragt bei it eda zwei neue emailkonten mit einer kapazität von je 30 gigabyte, in denen jeweils die dem sef bekannte struktur nach kontinenten / ländern / organisation / stelle / einsatzleistende hinterlegt wird:   1. _eda-pd ams sef team aktuelle einsätze     alle teammitglieder legen unabhängig von ihrer rolle (koordination / rekrutierung / ausbildung / betreuung) alle geschäftsrelevanten emails im jeweils einsatzspezifischen dossier ab.   2. _eda-pd ams sef beendete einsätze     nach abschluss des expertinneneinsatzes wird das gesamte dossier mit allen emails in dieses zweite email ablagesystem transferiert. die dossiers beendeter einsätze werden nach 3 jahren gelöscht.   benützungsregeln:   statt dass jedes teammitglied seinen/ihren emailverkehr zu einzeleinsätzen (nb: incoming und outgoing) im eigenen persönlichen emailsystem ablegt, legen alle teammitglieder alle einsatzspezifischen emails im gemeinsamen sef einsatz-account ab. der aktuelle stand der entsendung ist damit jederzeit für alle im detail ersichtlich.   aus dem gemeinsamen team ablagesystem sollen keine email versandt werden (bei reply oder forward muss die from: adresse umgeschaltet werden)   um verwaltungsaufwand und speicherkapazitäten zu minimieren transferiert immer und nur der/die erstgenannte im to: das email ins einsatzdossier; teammitglieder im cc: verschieben ihre kopie nie ins gemeinsamen emailkonto.   dank des zweiten archiv-emailsystems kann das emailkonto für alle aktiven einsätze übersichtlich gehalten werden und alle geschäftsrelevanten emails von allen teammitgliedern nach abschluss des einsatzes in einem dossier archiviert werden.       wie erwähnt wäre es ideal, wenn für die gemeinsame email-ablage der bestehende account «_eda-pd ams sef koordination und betreuung» benutzt werden könnte, dieses auf «_eda-pd ams sef team aktuelle einsätze» umbenannt würde und auf 30 – 50 gigabyte kapazität versehen ist und wenn daraus keine emails versandt werden könnten, bzw bei forward und reply etc automatisch die jeweilige user adresse benutzt würde. auch die inbox könnte dann gestrichen werden.     beste grüsse"
755;INC000009361840;schlechte Druckqualität Visa-Vignetten Epson B-0 1 2 3 N;guten tag nach bern  die druckqualität mit dem epson-drucker für visa-vignetten hat stark abgenommen (siehe im anhang).  aus diesem grund habe ich verschiedene reinigungen versucht (u.a. head cleaning), das resultat ist immer noch nicht zufriedenstellend (siehe ebenfalls anhang).  [cid:image001.png@01d4d4cb.d64b5da0]  bleibt uns nun nur noch die möglichkeit die cartouche auszuwechseln? oder was können sie noch empfehlen?  vielen dank für ihre unterstützung.  freundliche grüsse
3335;INC000009872651;Fehlermeldung Zugriff MXM;guten abend  leider funktioniert der zugriff über direct aceess auf sap dauerhaft nicht, selbst zu randzeiten wenn die überlastung nicht mehr bestehen sollte.  ich halte jeweils folgende fehlermeldung: [cid:image001.jpg@01d602c5.bffb7930]  arbeiten sie zurzeit daran dieses problem zu lösen? ich hoffe, dass der zugriff baldmöglichst wieder reibungslos funktioniert.  freundliche grüsse
1201;INC000009489043;Xerox Multifunction Printer X7225 - ISL-L666-1-X7525 - Password neded;"guten morgen herr kläfiger  leider haben wir schon wieder ein problem mit unserem printer isl-l666-1-x7525. siehe bilder / print sscreen. gemäss den lokalen technikern muss die betriebssystem neu geladen werden … damit auch die post script emulation wieder gemacht werden kann, bitte ich sie uns ein neues passwort für die freischaltung dieser option zu geben.  bitte um rücksprache. bitte um eine mitteilung falls vorerst beim helpdesk ein ticket gelöst werden muss. freundliche grüsse  From: kläfiger https://www.admin.ch>> sent: thursday, june 13, 2019 2:05 pm to: giezendanner https://www.admin.ch>> cc: https://www.admin.ch>>; perrenoud https://www.admin.ch>> subject: re: scanned from a xerox multifunction device   guten tag herr giezendanner    der techniker hat vergessen die post-script schrift-emulation nach zu installieren. mit der installation von der xerox-software wurde diese gelöscht.  diese schrift-emulation wurde beim kauf vom gerät zusätzlich bestellt und bezahlt. informieren sie bitte den techniker, er muss diese unbedingt wieder installieren.    besten dank.          [cid:image001.png@01d5372f.96218f30]            so muss es sein    [cid:image002.png@01d5372f.96218f30]          mit freundlichen grüsse"
1096;INC000009459886;FW: KP 26 mit Fehler;guten tag  wenn stefan keel, kee, im sap eine mutation machen möchte, erscheint plötzlich eine excel-fehlermeldung, dass ein makro-security-problem bestehe (siehe mail unten). mir ist der zusammenhang zwischen der sap-mutation und einem excel-security-problem etwas schleierhaft.  sagt ihnen dies etwas? müsste man bei den excel-security-einstellungen bei stefan keel etwas anpassen?  freundliche grüsse felix moser eda - direktion für ressourcen dr sap-dienste a 0 1 2 3 freiburgstrasse 0 1 2 3 , 0 1 2 3 bern https://www.admin.ch    from: https://www.admin.ch> sent: friday, june 14, 2019 4:04 pm https://www.admin.ch> subject: kp 26 mit fehler  lieber felix  bei transaktion [cid:image001.png@01d522ca.b4d40670] erhalte ich im moment folgende fehlermeldungen:  [cid:image002.jpg@01d522ca.b4d40670] [cid:image003.jpg@01d522ca.b4d40670] danke fürs anschauen. lieber gruss
3333;INC000009872628;Telefon-Kopfhörer für Arbeitsstationen;"guten morgen  wir haben die letzte reserve aufgebraucht und benötigen (baldmöglichst ;-')) ein paar weitere.  kann ich diese mit dieser mail bestellen? im webshop hat es die nicht und in e-order sollte ich die workstation angeben.  6 drahtlose kopfhörer (wie mein jabra).  (betriebsleiter, zwei neuen mitarbeiterinnen und drei auf reserve, wenn solche mit kabel probleme geben und drahtlose praktischer wären)  unsere reserve von zwei stück (mit kabel) habe ich den beiden neuen visamitarbeiterinnen gegeben, die letzte woche angefangen haben. (die der vorgängerinnen waren in sehr schlechtem zustand, eines sogar zerbrochen). es wäre aber besser, wenn sie drahtlose hätten. (sie machen auch zivilstand und anderes) die zwei kabelhörer würde ich dann wieder als reserve nehmen.  ps: die beiden neuen haben die neusten hp-notebooks. (falls das einen unterschied bezüglich modellwahl macht).  wir wären sehr froh, wenn diese baldmöglichst gesandt werden könnten (postabgang jeweils mittwoch früh), da wir nicht wissen, wie lange dhl noch den service schweiz-senegal aufrecht erhält.  mit bestem dank und freundlichen grüsse"
1767;INC000009615308;Lyon: Problem mit Kabine Biometrie;guten tag bern  wir haben ein problem mit der kabine 1 für die biometrie. die kabine 2 funktioniert zum glück einwandfrei. wenn man das foto einer person aufnimmt, dauert es sehr lange, bis diese registriert wird (bei kabine 2 geht dies viel schneller). der kunde kann zudem das foto nicht einsehen, weil der bildschirm entweder ganz schwarz ist oder flimmert. wir haben die kabine bereits mehrmals gestartet, aber das problem bleibt.  freundliche grüsse
832;INC000009383289;Benutzerverwaltung MXM Portal EJPD nach Smartcard wechsel;sehr geehrte damen und herren  bezüglich sso portal ejpd hätte ich folgende frage:  wenn ich einer userin eine ersatz-smartcard ausstellen muss, behält diese die zugriffsrechte zum sso portal, oder muss dafür ein neuer antrag eingereicht werden?  besten dank für ihre bemühungen.  freundliche grüsse
0;INC000000276122;Bildschirm TC-0 1 2 3 ;lieber helpdeskteam   die farben im bildschirm des tc-0 1 2 3 haben sich stark verfärbt (siehe bild). stimmt ev. etwas nicht mit der einstellung oder was könnte es sein?   freundliche grüsse
2359;INC000009723009;Urgent support is needed. - problem with the exchange server - emails;"dear colleagues,  there was a power cut and the server was down until this morning where i put it on. the outlook is not working; it seems that the exchange server is still down.  urgent support is needed.  thank you and best regards"
3508;INC000010531222;FTS-Login nicht vom Home Office möglich? MD5:b160f2fc837ae12590afab690bbefe3f;guten tag nach bern  ich möchte den file transfer service benützen vom home office aus, erhalte jedoch nicht die möglichkeit mich gemäss anleitung via «try single signon with saml» einzuloggen:  [cid:image001.png@01d6a09f.efc22290]  es erscheint die fehlermeldung (login mit windows-pw scheint auch nicht zu gehen).  [cid:image002.png@01d6a09f.efc22290]  besten dank für die ihr feedback.  mit freundlichen grüsse
2199;INC000009695048;Problem mit Kopierer;sehr geehrte damen und herren  wie sie anhand der beiliegenden screenshot sehen können, haben wir probleme mit unserem kopierer:  wir können zwar ausdrucken, aber kopieren und scannen geht nicht mehr. da ich diesen morgen verschiedene sitzungen habe, möchte ich sie bitten, mit frau bachmann (ist im cc) kontakt aufzunehmen, um das problem gegebenenfalls auf distanz zu lösen. besten dank.  freundliche grüsse
3271;INC000009866295;Bestellung MXM Karte ;guten abend  wäre es möglich, eine sim-karte für mein ipad zu bestellen? ich habe dieses ipad, seit ich auf der botschaft in berlin war (2016-2019). die sim karte hatte ich allerdings in berlin zurückgelassen.  bislang habe ich keine sim karte gebraucht. wegen vermehrtem home office wäre mir sehr gedient, meine emails auf dem ipad lesen zu können.  kann ich beim helpdesk diese bestellung machen?  besten dank und viele grüsse
1833;INC000009632719;Camtasia;guten tag  ich wollte fragen ob sie mir das programm camtasia über das software center freischalten könnten. ich brauche es bald und denke dass ich es auch oft in zukunft brauchen werde, da ich mediamatikerin bin.  vielen dank schon mal und liebe grüsse
2795;INC000009797772;ergonomische maus ;liebe kolleginnen und kollegen,  für eine kollegin wollen wir eine spezielle ergonomische maus kaufen, vor ort. ist es – technisch, wegen anschlüsse ua. – möglich? kann sie auch ohne kabel sein?  im webshop habe ich gesehen, gibt es welche, hoffe, diese sind nicht die einizig mögliche variante?   mit besten grüsse
1162;INC000009478186;RE: Inventarliste - EDA-Laptop?;sehr geehrte frau schlüchter  besten dank für ihre anfrage, in welche wir auch eda-helpdesk einkopieren, welche ihnen diese zwei geräte ausgehändigt hat. wir gehen in der annahme, dass sie diese im reisegepäck mitführen werden und deshalb gehören sie selbstverständlich auf die inventarliste. den wert des notebooks würden wir auf ca. chf 1'0 1 2 3 .— schätzen, denjenigen des handys auf ca. chf 0 1 2 3 .—  wir bitten jedoch eda-helpdesk, uns und frau schlüchter die ungefähren neuwerte dieser beiden geräte bekannt zu geben. vielen dank und freundliche grüsse,  elvira lanz  eidgenössisches departement für auswärtige angelegenheiten eda direktion für ressourcen dr informatik eda freiburgstrasse 0 1 2 3 , 0 1 2 3 bern tel. +0 1 2 3 https://www.admin.ch/>  from: schlüchter roth https://www.admin.ch> sent: monday, july 1, 2019 12:15 pm to: lanz https://www.admin.ch> subject: inventarliste - eda-laptop?  liebe frau lanz  eine frage zu den inventarlisten: gehören da der eda-laptop sowie das iphone auch drauf? falls ja, mit welchem wert müssen diese geräte angegeben werden?  beste grüsse
906;INC000009405689;Einbindung eines zweiten Kalenders im MDM;liebe kolleginnen und kollegen im helpdesk,  gestern konnte ich für die für die benutzerin «shx» das mdm einrichten. sie kann somit ihre emails, kontakte und kalender-einträge am iphone einsehen, usw. da es sich um die sekretärin des botschafters handelt, muss sie allerdings auch den kalender (ohne emails) des botschafters einsehen und bearbeiten können. gibt eine anleitung wie dies in mdm konfiguriert werden kann?  herzlichen dank im voraus für die unterstützung und das verständnis.  liebe grüsse
129;INC000008954219;Mit der Bitte um Umformatierung in ein Word-Dokument, ;herzlichen dank
1865;INC000009639868;Vision+;guten tag bern  seit heute erscheint bei mir die folgende anmeldemaske für vision+.  fand hier eine änderung im anmeldeprozess statt?  im voraus vielen dank für ihren support.  [cid:image001.png@01d5925b.88049aa0]  freundliche grüsse
2643;INC000009775666;Notebookprobleme;guten tag mein notebook bereitet mir zunehmend probleme. des öfteren finde ich es nach der mittagspause ausgeschaltet vor, der dafür grund entzieht sich meiner kenntnis. heute war der bildschirm schwarz, nur der weisse mauszeiger war sichtbar. nach einem forcestop und wiedereinschalten erschien eine mitteilung man solle f3 drücken um keine weiteren power messages mehr zu erhalten.  dies nur zur info. vielleicht sind ihnen diese probleme ja bekannt. ich habe aber diese woche keine zeit, um diagnostiken auf dem notebook durchzuführen da ich komplett alleine bin. danke!  mit freundlichen grüsse
1960;INC000009654154;Giraffe A1522 defekt ;lieber helpdesk   die giraffe im sitzungszimmer a-0 1 2 3 funktioniert momentan nicht.  die person, welche man anruft hört man nicht (sie hört uns aber).   könnten sie das bitte überprüfen?   vielen dank für ihre hilfe und liebe grüsse
276;INC000009050278;Fehlermeldung beim Öffnen von Word;lieber helpdesk     ich habe vor einer woche die arbeit in der bvu aufgenommen (versetzung von marseille nach bern). leider erscheint beim öffnen sämtlich word-dokumente folgende fehlermeldung:          der zugriff auf das laufwerk k wurde bereits beantragt bzw. sollte bei ihnen in bearbeitung sein.   könnten sie bitte überprüfen, ob bei meinem benutzer weitere berechtigungen fehlen.     besten dank und freundliche grüsse
2816;INC000009800736;Zugriff auf ZACWeb;christoph carpenter carch pierre-françois righetti rpf  guten tag  die beiden obgenannten, versetzbaren mitarbeiter (dipl. dienst) haben keinen zugriff auf zacweb eda, da sie als vorherige posten an der zentrale eingesetzt waren.  daher bitte ich um zuteilung der berechtigungen (read only) in zacweb und  [cid:image001.png@01d5e25c.2f50f100] im iam-tool.   besten dank.  freundliche grüsse
3011;INC000009836500;Drucker HP4015 reagiert nicht;sehr geehrte damen und herren  wir haben ein problem mit dem arbeitsplatzdrucker abi-l213-1-hp4015. er ist am netz angehängt und erscheint als «online» im system, reagiert jedoch nicht auf druckaufträge. auf dem display erscheint die meldung, dass die papierwege überprüft werden müssen (siehe anhang). ich habe den drucker bereits zweimal vom netz genommen und versucht, neu zu starten, leider ohne erfolg. das problem besteht seit zwei tagen. zuvor hatten wir ähnliche probleme nach stromausfällen, brachten ihn dann aber immer wieder zum laufen.  können sie mir einen tipp geben, was ich noch versuchen könnte?  herzlichen dank für die hilfe und freundliche grüsse
